client_id,default_probability
CC_84797EA9ABF9,0.22120833
CC_848D59D48081,0.22120833
CC_84AB057BFCCA,0.22120833
CC_84B0BA112537,0.22120833
CC_84B8FCEDADD5,0.22120833
CC_84C61A6BE99D,0.22120833
CC_84CDF830F68F,0.22120833
CC_84D5B88572DC,0.22120833
CC_84FABECED186,0.22120833
CC_8503F43FB29C,0.22120833
CC_850ACB004EE2,0.22120833
CC_850B114489CE,0.22120833
CC_850CC17BB13B,0.22120833
CC_8518C159BDE6,0.22120833
CC_85299261146C,0.22120833
CC_853986C52A17,0.22120833
CC_853ABBECF2E1,0.22120833
CC_853BF4485D85,0.22120833
CC_853EED03843B,0.22120833
CC_853FD1B551B1,0.22120833
CC_854AAA98CC0C,0.22120833
CC_854F8AB5F1FE,0.22120833
CC_855E2A785BAA,0.22120833
CC_85614CA68432,0.22120833
CC_856B92B23BB5,0.22120833
CC_856DF4A30E13,0.22120833
CC_858704DBD5A6,0.22120833
CC_859EF0AAA74A,0.22120833
CC_859FB710961E,0.22120833
CC_85A0EB3C9884,0.22120833
CC_85C887BB996A,0.22120833
CC_85D9A6C9CA60,0.22120833
CC_85DAF10E61A1,0.22120833
CC_85DEF8ECB524,0.22120833
CC_85E2E0B8B15F,0.22120833
CC_85F018DC47FC,0.22120833
CC_85F376B33951,0.22120833
CC_85F745E1D307,0.22120833
CC_85FAFB430486,0.22120833
CC_860D4B868C17,0.22120833
CC_8614E30C9FCE,0.22120833
CC_861F5DC22035,0.22120833
CC_8624ABB391B1,0.22120833
CC_862BAB422756,0.22120833
CC_8642F98E5504,0.22120833
CC_8655B8862C81,0.22120833
CC_865FCEE75A8E,0.22120833
CC_867372811CCD,0.22120833
CC_867695B5C296,0.22120833
CC_8682B1F914ED,0.22120833
CC_8691DF144B92,0.22120833
CC_86AD259FA5B1,0.22120833
CC_86AEC21936BB,0.22120833
CC_86B1D15F8424,0.22120833
CC_86C2A6EC5712,0.22120833
CC_86CF816B494B,0.22120833
CC_86D4D58B1D0C,0.22120833
CC_86E2C4E17CB6,0.22120833
CC_86E9E191E3CA,0.22120833
CC_87000C16C856,0.22120833
CC_8703DD5FA02C,0.22120833
CC_87065B1F429D,0.22120833
CC_87434BBA1CE7,0.22120833
CC_87450EA8CD55,0.22120833
CC_87480F785786,0.22120833
CC_8777EA6EBFD4,0.22120833
CC_877A35E76904,0.22120833
CC_877B37D01563,0.22120833
CC_879759A5EFB8,0.22120833
CC_8798AF2651BC,0.22120833
CC_879989FB3B92,0.22120833
CC_87A3BECEE5A4,0.22120833
CC_87B7CDF4BDDE,0.22120833
CC_87C13E620006,0.22120833
CC_87E3AFB080F8,0.22120833
CC_880044F77ACC,0.22120833
CC_8809BCAC74A9,0.22120833
CC_880E0019DB5D,0.22120833
CC_880F027D886E,0.22120833
CC_8812BC579F7D,0.22120833
CC_88225FE57D82,0.22120833
CC_88315318E9DA,0.22120833
CC_883864E584A8,0.22120833
CC_88469BAD58C4,0.22120833
CC_8854EE679596,0.22120833
CC_886273CC4072,0.22120833
CC_8866B6D4524F,0.22120833
CC_88A943606806,0.22120833
CC_88E916A3F984,0.22120833
CC_88FDC55C31A4,0.22120833
CC_890D5EE59076,0.22120833
CC_890F721517F2,0.22120833
CC_89129D16418A,0.22120833
CC_8917F02F9326,0.22120833
CC_8920B6584A43,0.22120833
CC_8929DF270419,0.22120833
CC_892B119F0E5C,0.22120833
CC_89302456B9D5,0.22120833
CC_893FAA6D1F04,0.22120833
CC_895AF697BFBB,0.22120833
CC_8961FF892F79,0.22120833
CC_897674493060,0.22120833
CC_898AFCD28B03,0.22120833
CC_898CC919D10F,0.22120833
CC_89A711195EEB,0.22120833
CC_89B4DF07DF12,0.22120833
CC_89B941079E10,0.22120833
CC_89B97E9FF67A,0.22120833
CC_89C5162E8055,0.22120833
CC_89CA0F1E2DBF,0.22120833
CC_89DEE29A78AA,0.22120833
CC_89E089707730,0.22120833
CC_89F0B865A6D4,0.22120833
CC_8A04C5D4D02D,0.22120833
CC_8A081AA1FB92,0.22120833
CC_8A0C640E7A89,0.22120833
CC_8A12B68246A6,0.22120833
CC_8A14A46B280C,0.22120833
CC_8A165A18560F,0.22120833
CC_8A19196788FA,0.22120833
CC_8A25FA445037,0.22120833
CC_8A29EA87B295,0.22120833
CC_8A2AC87CB22A,0.22120833
CC_8A34634E7423,0.22120833
CC_8A38BC1AFE57,0.22120833
CC_8A4CAF0CD0F3,0.22120833
CC_8A5A0429CAB0,0.22120833
CC_8A6E60FAE870,0.22120833
CC_8A7DA054E397,0.22120833
CC_8A7F5FF4B421,0.22120833
CC_8A8249A44847,0.22120833
CC_8A8BCE16DF45,0.22120833
CC_8A8EC764734B,0.22120833
CC_8AB553BFA00A,0.22120833
CC_8AB57DC077EE,0.22120833
CC_8ABA5808D313,0.22120833
CC_8ABDD9A05C87,0.22120833
CC_8AC7520DBCCF,0.22120833
CC_8AC7F8BABF28,0.22120833
CC_8AD67FB3A5CC,0.22120833
CC_8ADDCF5EDCC1,0.22120833
CC_8AF1C3A0799E,0.22120833
CC_8B388FAED0B6,0.22120833
CC_8B46CA903D09,0.22120833
CC_8B5819403FC8,0.22120833
CC_8B581B8207A9,0.22120833
CC_8B6DBEF19F46,0.22120833
CC_8B8326C4C229,0.22120833
CC_8B850FDCFC83,0.22120833
CC_8B8F41F19B72,0.22120833
CC_8BAF98C60957,0.22120833
CC_8BB0824B181E,0.22120833
CC_8BB963DAD9E2,0.22120833
CC_8BBF5F939D7C,0.22120833
CC_8BCBDCF4DFF1,0.22120833
CC_8BCE343561CB,0.22120833
CC_8BDA87361657,0.22120833
CC_8BE68A4DB87C,0.22120833
CC_8BE9BBD879A5,0.22120833
CC_8BED85B91011,0.22120833
CC_8BF68E552DA2,0.22120833
CC_8BF832E6464E,0.22120833
CC_8C1561920E84,0.22120833
CC_8C2A7D9A667A,0.22120833
CC_8C3A5DFE70B9,0.22120833
CC_8C534CCBDA4C,0.22120833
CC_8C6472A3EEAB,0.22120833
CC_8C6B4854D16C,0.22120833
CC_8C76DE4F58D4,0.22120833
CC_8C7DA3F4F88F,0.22120833
CC_8C8527DE7DD7,0.22120833
CC_8C9416612FDE,0.22120833
CC_8C9973F02AD6,0.22120833
CC_8CA1DB61A2AC,0.22120833
CC_8CA59CAE22F6,0.22120833
CC_8CAFD04A6EDD,0.22120833
CC_8CCCC389913B,0.22120833
CC_8CCEF12DC7B9,0.22120833
CC_8CDCD714BD1F,0.22120833
CC_8CEC7987D1B1,0.22120833
CC_8CF621ADAC0A,0.22120833
CC_8CF8FE2A4B82,0.22120833
CC_8D048396D9D5,0.22120833
CC_8D1089C58563,0.22120833
CC_8D35A37FC4B1,0.22120833
CC_8D41E12FE5B6,0.22120833
CC_8D4A859839EF,0.22120833
CC_8D4AD431C55F,0.22120833
CC_8D4D882CA579,0.22120833
CC_8D6151025078,0.22120833
CC_8D637233FE54,0.22120833
CC_8D6AEBA2D7EC,0.22120833
CC_8D6E16DED971,0.22120833
CC_8D7329F79BBD,0.22120833
CC_8D7B7307C43F,0.22120833
CC_8D7B9D4936EC,0.22120833
CC_8D80B1B44AE1,0.22120833
CC_8D9516D61143,0.22120833
CC_8DBB8445786A,0.22120833
CC_8DC5B86D9DCC,0.22120833
CC_8DC6465998DD,0.22120833
CC_8DDD0EDA9CB2,0.22120833
CC_8DDEF0265CB4,0.22120833
CC_8DE06BEB95A1,0.22120833
CC_8DEBB5B14A14,0.22120833
CC_8DF5BE7F759C,0.22120833
CC_8E0ADCC71F85,0.22120833
CC_8E0BD86F6F0E,0.22120833
CC_8E143BFCF3E5,0.22120833
CC_8E170A60D71C,0.22120833
CC_8E1C3A21FAEE,0.22120833
CC_8E408E18F060,0.22120833
CC_8E42FB163DA5,0.22120833
CC_8E47536D29BE,0.22120833
CC_8E50AFFC5BBD,0.22120833
CC_8E5FB1035354,0.22120833
CC_8E7B9B8DD1A3,0.22120833
CC_8E85B08196AF,0.22120833
CC_8E96FC75AE5A,0.22120833
CC_8ECAB5A6C7B9,0.22120833
CC_8ECC4C7A6638,0.22120833
CC_8ED6F13C35F5,0.22120833
CC_8EE5E9467038,0.22120833
CC_8F037E5AE692,0.22120833
CC_8F1A418D96B3,0.22120833
CC_8F1C4014F91A,0.22120833
CC_8F30A5FC9D49,0.22120833
CC_8F3456F298F7,0.22120833
CC_8F393D485C29,0.22120833
CC_8F4A41130110,0.22120833
CC_8F7AA6E4D486,0.22120833
CC_8F887BE25314,0.22120833
CC_8F90CD1A5E00,0.22120833
CC_8F9B26042C4A,0.22120833
CC_8FA9423E65C6,0.22120833
CC_8FBA6C32E0A5,0.22120833
CC_8FC1C50C41E7,0.22120833
CC_8FD005425792,0.22120833
CC_8FD6A223135B,0.22120833
CC_9002450E1B5A,0.22120833
CC_901CE62199C7,0.22120833
CC_901D2136E1F9,0.22120833
CC_902648F62345,0.22120833
CC_902BF0612E70,0.22120833
CC_9036F7423277,0.22120833
CC_903AD2767BAE,0.22120833
CC_903E4BA690FA,0.22120833
CC_904386E31210,0.22120833
CC_904EA6C846F8,0.22120833
CC_90549DD3CC39,0.22120833
CC_905739E5494F,0.22120833
CC_906F852C69D6,0.22120833
CC_907911F4930A,0.22120833
CC_90798A7273BD,0.22120833
CC_907F3A8AFCFB,0.22120833
CC_907FA7722881,0.22120833
CC_90812D9F30FE,0.22120833
CC_90870A89F310,0.22120833
CC_90894CA021C3,0.22120833
CC_9092C5EBF5F6,0.22120833
CC_90A10D649D9C,0.22120833
CC_90BF8E127519,0.22120833
CC_90DBB385A7F3,0.22120833
CC_90EAD308012B,0.22120833
CC_90F4BF0B868D,0.22120833
CC_90FA39516EAF,0.22120833
CC_9117894F31C2,0.22120833
CC_911ED63BB556,0.22120833
CC_912730AE6E8F,0.22120833
CC_912CA7EE4C26,0.22120833
CC_912DA46AAED2,0.22120833
CC_9132E67EA479,0.22120833
CC_913D95FB31E0,0.22120833
CC_91529F20D461,0.22120833
CC_91586318C780,0.22120833
CC_915F2708219D,0.22120833
CC_916CCF9CBC08,0.22120833
CC_916CF77A29CC,0.22120833
CC_9189E4FF82C5,0.22120833
CC_91A27CB6139A,0.22120833
CC_91B7A4A15A37,0.22120833
CC_91C2077BA6D7,0.22120833
CC_91C4CC43EEE5,0.22120833
CC_91C55BE33AC7,0.22120833
CC_91C81BC58B49,0.22120833
CC_91DE12EE18A7,0.22120833
CC_91DED13CDCD9,0.22120833
CC_91EF639761F8,0.22120833
CC_91F23A7E743A,0.22120833
CC_91F4C5E889C7,0.22120833
CC_920E91EB28A7,0.22120833
CC_921481F5F77E,0.22120833
CC_92221DB27176,0.22120833
CC_9224D5677C66,0.22120833
CC_9230B9656F93,0.22120833
CC_9231D0F8A993,0.22120833
CC_923727159A8F,0.22120833
CC_9248706729D9,0.22120833
CC_924AEB5DD991,0.22120833
CC_9250BA851692,0.22120833
CC_925BACE3417D,0.22120833
CC_9260CD0D7C0A,0.22120833
CC_9285EB21B38A,0.22120833
CC_92A09F03DAB5,0.22120833
CC_92BC35D7F9CD,0.22120833
CC_92C5FE9E5B12,0.22120833
CC_92DC8CF8C902,0.22120833
CC_92E006664648,0.22120833
CC_92E4EFB9F0DD,0.22120833
CC_92E621E0298E,0.22120833
CC_92F412AC7D22,0.22120833
CC_92F42886B7E4,0.22120833
CC_9301E23D376D,0.22120833
CC_931133320380,0.22120833
CC_9314B6D8B7F2,0.22120833
CC_9337E3B43211,0.22120833
CC_933E044F26DB,0.22120833
CC_934BB89938A3,0.22120833
CC_935296A995DA,0.22120833
CC_935326AF26E2,0.22120833
CC_935B72B8E7F0,0.22120833
CC_936FF3C9BE68,0.22120833
CC_937FFE1718BC,0.22120833
CC_939F92AEE460,0.22120833
CC_93A4365B25CF,0.22120833
CC_93AB9D6A7EFA,0.22120833
CC_93C719738590,0.22120833
CC_93CB48930B37,0.22120833
CC_93D24FAFD21D,0.22120833
CC_93DB5F477493,0.22120833
CC_93E1CAFAD44D,0.22120833
CC_93EC9F853123,0.22120833
CC_93FEAF515A8E,0.22120833
CC_94063A67F136,0.22120833
CC_9406E32819F5,0.22120833
CC_940971CBC1A4,0.22120833
CC_940ADC8DEA3F,0.22120833
CC_940C7E8E0C52,0.22120833
CC_941DD2E1DE56,0.22120833
CC_941FC1FD0D55,0.22120833
CC_943B720DB5BB,0.22120833
CC_9440309323A0,0.22120833
CC_944B461BC558,0.22120833
CC_9453654BACE9,0.22120833
CC_945888CEAF10,0.22120833
CC_9458D4A483A8,0.22120833
CC_9464BA7E98B9,0.22120833
CC_94794B478A5C,0.22120833
CC_947E58EFF90A,0.22120833
CC_948537FC17AA,0.22120833
CC_949576D25153,0.22120833
CC_949B8CEAD619,0.22120833
CC_94B4E05906A9,0.22120833
CC_94C3B6F3B0CC,0.22120833
CC_94C3D9D8FBF3,0.22120833
CC_94CD530B2099,0.22120833
CC_94E9D1E527E6,0.22120833
CC_950450C0845E,0.22120833
CC_95169A4360C6,0.22120833
CC_951A69571676,0.22120833
CC_95232636844F,0.22120833
CC_953A5913EDD3,0.22120833
CC_953B678083F9,0.22120833
CC_9541BD0604B6,0.22120833
CC_954404C1BEE6,0.22120833
CC_95444ED71872,0.22120833
CC_9544B86C78A6,0.22120833
CC_954AD7E7C8F1,0.22120833
CC_95525CC6C854,0.22120833
CC_95573B318A91,0.22120833
CC_9569309DC18E,0.22120833
CC_956A2DF28600,0.22120833
CC_957C7A0D7B72,0.22120833
CC_958BECCA0BAB,0.22120833
CC_95A6C4DA2F12,0.22120833
CC_95AB75B5BBBB,0.22120833
CC_95C1274DD7DF,0.22120833
CC_95CD8F6A8CBA,0.22120833
CC_95DD4DC604BD,0.22120833
CC_95E1AC08266F,0.22120833
CC_95E3DDCB74EF,0.22120833
CC_9601384AC971,0.22120833
CC_9608A73A8025,0.22120833
CC_961F3BFBDDAC,0.22120833
CC_96206C1277EB,0.22120833
CC_96396AE6347C,0.22120833
CC_96416D2A937F,0.22120833
CC_964C2E0B00C1,0.22120833
CC_9657A2A04BAF,0.22120833
CC_9662D713B7BB,0.22120833
CC_9664F83B7F1D,0.22120833
CC_968AF836D0C4,0.22120833
CC_96A6735A4317,0.22120833
CC_96BC62A4A0AD,0.22120833
CC_96CD75668A6C,0.22120833
CC_96D928252719,0.22120833
CC_96E40BDE9A6C,0.22120833
CC_970116768415,0.22120833
CC_970E94875C2B,0.22120833
CC_9721C8A61D80,0.22120833
CC_972313B0F814,0.22120833
CC_972FD8FFFF63,0.22120833
CC_97478A77EC17,0.22120833
CC_974D14774BD8,0.22120833
CC_974D86BD39FD,0.22120833
CC_97508465AB76,0.22120833
CC_975689C0CD6E,0.22120833
CC_975967702106,0.22120833
CC_975F3F07ED23,0.22120833
CC_976E0D9A64ED,0.22120833
CC_977145B2B363,0.22120833
CC_9772CABFE1D2,0.22120833
CC_9773C1E6AC8B,0.22120833
CC_97832657396B,0.22120833
CC_97963C337FD3,0.22120833
CC_97978B581F20,0.22120833
CC_97A9ECF23955,0.22120833
CC_97ACD6D965F3,0.22120833
CC_97C69AF6E34B,0.22120833
CC_97D0E7256861,0.22120833
CC_97DEBFBE2BDE,0.22120833
CC_97ED469F2950,0.22120833
CC_97EE84ABA6BF,0.22120833
CC_9801B22BF375,0.22120833
CC_9803B6D4D780,0.22120833
CC_980E90C8A301,0.22120833
CC_9814B3D08A69,0.22120833
CC_9821BD45BB0D,0.22120833
CC_9829FA0350F7,0.22120833
CC_982CAA309A38,0.22120833
CC_98346EBF382E,0.22120833
CC_986698CCC6AA,0.22120833
CC_988FC580CD50,0.22120833
CC_989795BA3DD2,0.22120833
CC_9897A1DFE807,0.22120833
CC_98A2C8F4E956,0.22120833
CC_98A3E6CDC707,0.22120833
CC_98CE15EE1565,0.22120833
CC_98D036D16215,0.22120833
CC_98D09B14EE3D,0.22120833
CC_98DB782DF852,0.22120833
CC_98E2EA67BC97,0.22120833
CC_98E6E7CF74AF,0.22120833
CC_98EEEB2A83DF,0.22120833
CC_98F3D3194788,0.22120833
CC_98F8A8CF4F9C,0.22120833
CC_98F91BAB57EE,0.22120833
CC_98FA377070FB,0.22120833
CC_9900D0479959,0.22120833
CC_99061A735C6D,0.22120833
CC_99093EC1A2C2,0.22120833
CC_99376CA4DC26,0.22120833
CC_993A588895DA,0.22120833
CC_993EE6417CED,0.22120833
CC_99559319913F,0.22120833
CC_9970123DCC41,0.22120833
CC_998BB6848FDE,0.22120833
CC_99958287B2A9,0.22120833
CC_999BAB2D16FA,0.22120833
CC_999C7029261D,0.22120833
CC_99AA61D1896E,0.22120833
CC_99C03E7D99CE,0.22120833
CC_99C62022794F,0.22120833
CC_99D46BE6593A,0.22120833
CC_99D5A5371B39,0.22120833
CC_99D79709AD9F,0.22120833
CC_99D7DDAA460A,0.22120833
CC_99FC44B3C58A,0.22120833
CC_9A02B2A17C07,0.22120833
CC_9A05DE55D408,0.22120833
CC_9A0C42AA09BD,0.22120833
CC_9A2B390551F6,0.22120833
CC_9A2D66206BD1,0.22120833
CC_9A366E181FA0,0.22120833
CC_9A39365FA850,0.22120833
CC_9A42833BA860,0.22120833
CC_9A4911A0140F,0.22120833
CC_9A4FE1E8E0C5,0.22120833
CC_9A51017C734F,0.22120833
CC_9A5DCCD62D0A,0.22120833
CC_9A602F492510,0.22120833
CC_9A66BDD34B89,0.22120833
CC_9A6AB0AB1E67,0.22120833
CC_9A7049ED5656,0.22120833
CC_9A7AF31828E5,0.22120833
CC_9AA750377C6F,0.22120833
CC_9AB359C82202,0.22120833
CC_9AB7BF77EE83,0.22120833
CC_9ACAC8474B9F,0.22120833
CC_9ACCA4FB9101,0.22120833
CC_9AE1529AF9E0,0.22120833
CC_9AEE181F1156,0.22120833
CC_9AFD130D3725,0.22120833
CC_9B09C3353732,0.22120833
CC_9B0D37817EBB,0.22120833
CC_9B290B59155F,0.22120833
CC_9B2D487C64B0,0.22120833
CC_9B3DEC76ABF7,0.22120833
CC_9B4F778D0A6E,0.22120833
CC_9B581A92C2A3,0.22120833
CC_9B5CA8C38414,0.22120833
CC_9B6E82167593,0.22120833
CC_9B6F6B2BCC05,0.22120833
CC_9B7FC3DA1594,0.22120833
CC_9B957DC280F6,0.22120833
CC_9B997DF20042,0.22120833
CC_9B9BC4B83736,0.22120833
CC_9BBE1A16C04A,0.22120833
CC_9BC63F1A568C,0.22120833
CC_9BCB0166227D,0.22120833
CC_9BD3DC96ACC5,0.22120833
CC_9BDC5A0E43C7,0.22120833
CC_9BF9485A3F9D,0.22120833
CC_9BFE93FF2145,0.22120833
CC_9C0470A0536E,0.22120833
CC_9C205AF09E47,0.22120833
CC_9C30DC5C1E46,0.22120833
CC_9C325B6CAD11,0.22120833
CC_9C4A200D0BFB,0.22120833
CC_9C5EAF238007,0.22120833
CC_9C601C6BBD37,0.22120833
CC_9C606C2C92CC,0.22120833
CC_9C6192D3A16B,0.22120833
CC_9C84FB9B1469,0.22120833
CC_9C989433D637,0.22120833
CC_9C9B2FEB4937,0.22120833
CC_9CA7FBE1DD54,0.22120833
CC_9CACA50F80F2,0.22120833
CC_9CB40D552388,0.22120833
CC_9CB8127D17F0,0.22120833
CC_9CB9CE2989CF,0.22120833
CC_9CCE51CD83ED,0.22120833
CC_9CDD2F3D0BE7,0.22120833
CC_9CDEC693AA99,0.22120833
CC_9CE9091AA9A9,0.22120833
CC_9D007C60D29F,0.22120833
CC_9D017774D4FC,0.22120833
CC_9D095EC1F232,0.22120833
CC_9D1A1281C8FB,0.22120833
CC_9D23F42B7996,0.22120833
CC_9D2FBC479646,0.22120833
CC_9D363365CAFD,0.22120833
CC_9D44E4543573,0.22120833
CC_9D45F67E3B01,0.22120833
CC_9D535DD207D2,0.22120833
CC_9D53ED53A15A,0.22120833
CC_9D5D97AEE98B,0.22120833
CC_9D5F2A5B6913,0.22120833
CC_9D6BC1C470B0,0.22120833
CC_9D71FBDE765A,0.22120833
CC_9D73939E357F,0.22120833
CC_9D82F401BD88,0.22120833
CC_9D8B4454BE84,0.22120833
CC_9D92537645DB,0.22120833
CC_9D95ADE03ED1,0.22120833
CC_9D98FE7A1809,0.22120833
CC_9D9D59757786,0.22120833
CC_9DAEB38616AC,0.22120833
CC_9DD55CC0E928,0.22120833
CC_9DD6B460CDFB,0.22120833
CC_9DD80B5E3729,0.22120833
CC_9DD82B4310AC,0.22120833
CC_9DD9389E8AE0,0.22120833
CC_9DDA8ACEB3D8,0.22120833
CC_9DDCD898D01D,0.22120833
CC_9DDD90B42A27,0.22120833
CC_9DF1807A4316,0.22120833
CC_9DF786FD2620,0.22120833
CC_9DF7B9B3C8F8,0.22120833
CC_9DFF6E2AC586,0.22120833
CC_9E0546BD7BD6,0.22120833
CC_9E0BE8227931,0.22120833
CC_9E1A205BA261,0.22120833
CC_9E2967559B00,0.22120833
CC_9E323A031449,0.22120833
CC_9E377CC03D51,0.22120833
CC_9E3B83584C12,0.22120833
CC_9E3D46FF5709,0.22120833
CC_9E4FA91B86A9,0.22120833
CC_9E53534DCD6B,0.22120833
CC_9E73656FC8C0,0.22120833
CC_9E7430675033,0.22120833
CC_9E84CACDD7B6,0.22120833
CC_9E84E0E4C5BE,0.22120833
CC_9E9C65275B4C,0.22120833
CC_9E9CB6473D59,0.22120833
CC_9EA4F11BE6C2,0.22120833
CC_9EBE3F26F2FB,0.22120833
CC_9EC23AB6C573,0.22120833
CC_9EC34DDD0E53,0.22120833
CC_9ED8EDFE8C55,0.22120833
CC_9EF352F179D2,0.22120833
CC_9EF505400F8B,0.22120833
CC_9EF66D83B743,0.22120833
CC_9F051572BFE4,0.22120833
CC_9F151A782BAC,0.22120833
CC_9F1A5DF4619C,0.22120833
CC_9F1BF78ECD7A,0.22120833
CC_9F263092AD72,0.22120833
CC_9F36EC36A9E6,0.22120833
CC_9F3D52242888,0.22120833
CC_9F41F312CDBB,0.22120833
CC_9F425167F9ED,0.22120833
CC_9F6981E0009A,0.22120833
CC_9F706DFE0AE7,0.22120833
CC_9F7B525DD52D,0.22120833
CC_9F8D5A5A9DAC,0.22120833
CC_9F8FAE57E6A8,0.22120833
CC_9FD1AB8E65FE,0.22120833
CC_9FD2689202D5,0.22120833
CC_9FDBB5C2CD09,0.22120833
CC_9FE52BD71CA2,0.22120833
CC_9FE8E62EB24D,0.22120833
CC_9FEA59AEA00C,0.22120833
CC_9FEA77B36A29,0.22120833
CC_9FEE9701D16D,0.22120833
CC_9FF35BA60E6E,0.22120833
CC_A0003F08B22E,0.22120833
CC_A00AE2543224,0.22120833
CC_A02A29DECDC6,0.22120833
CC_A0336C21117C,0.22120833
CC_A053B42BBE0B,0.22120833
CC_A0591F16FA37,0.22120833
CC_A05F962C80FF,0.22120833
CC_A07B0549E53F,0.22120833
CC_A09F230CCF5D,0.22120833
CC_A0AED6346ECD,0.22120833
CC_A0C4A796643F,0.22120833
CC_A0D6DDFB430F,0.22120833
CC_A0DF672F9C4E,0.22120833
CC_A0E8C7C5558A,0.22120833
CC_A0E9269DF22C,0.22120833
CC_A0F1DB5CB28C,0.22120833
CC_A0F42B26F8F0,0.22120833
CC_A0F8F80EDFB0,0.22120833
CC_A10AD9550E4D,0.22120833
CC_A10EB26E5EE1,0.22120833
CC_A111B065F623,0.22120833
CC_A113D95B4AB2,0.22120833
CC_A1320C0F0129,0.22120833
CC_A1348D850EFD,0.22120833
CC_A13D08B372E8,0.22120833
CC_A143E64BD9D6,0.22120833
CC_A14B0A24DC3C,0.22120833
CC_A15137F25F7C,0.22120833
CC_A152DBEC5BE7,0.22120833
CC_A1591CFF6D81,0.22120833
CC_A168CCB582C6,0.22120833
CC_A17DC38133CE,0.22120833
CC_A185D5EA3DE8,0.22120833
CC_A19C842508E0,0.22120833
CC_A1B648DA406D,0.22120833
CC_A1BF7028CAA8,0.22120833
CC_A1D035FA36E1,0.22120833
CC_A1DD653D41A7,0.22120833
CC_A1E3AD4B934C,0.22120833
CC_A1E58421CE87,0.22120833
CC_A219144EDEFE,0.22120833
CC_A21FCEEBB3C3,0.22120833
CC_A220E4278D79,0.22120833
CC_A2231BDC961C,0.22120833
CC_A234E219EFC7,0.22120833
CC_A239B1BD81FF,0.22120833
CC_A23D8CFFA31F,0.22120833
CC_A23F463F4B4D,0.22120833
CC_A23FFDC4A7A4,0.22120833
CC_A2423E273F84,0.22120833
CC_A2493E6036AD,0.22120833
CC_A25C54470CED,0.22120833
CC_A25FA690BBBC,0.22120833
CC_A2636CF7C075,0.22120833
CC_A26C22870E3D,0.22120833
CC_A26F6A272B3F,0.22120833
CC_A27CDC9BCBAA,0.22120833
CC_A27E5269DA60,0.22120833
CC_A28D4A46B6FA,0.22120833
CC_A28EB319030E,0.22120833
CC_A294D3A59462,0.22120833
CC_A29D8034C304,0.22120833
CC_A2A109409963,0.22120833
CC_A2A4FA5F9962,0.22120833
CC_A2A7E30C59D0,0.22120833
CC_A2B5D2D4E269,0.22120833
CC_A2BB24180208,0.22120833
CC_A2CF1DFEFE46,0.22120833
CC_A2D6090EA5B8,0.22120833
CC_A300BC40BC9D,0.22120833
CC_A3212501F639,0.22120833
CC_A3278A566572,0.22120833
CC_A327EBE4F783,0.22120833
CC_A32FB6659B01,0.22120833
CC_A33915EE72B6,0.22120833
CC_A33D350BE79E,0.22120833
CC_A3553B8AA8F6,0.22120833
CC_A36EB077BF3C,0.22120833
CC_A3753EB66DEC,0.22120833
CC_A378342AC9BB,0.22120833
CC_A379E9455C60,0.22120833
CC_A387ADBD7249,0.22120833
CC_A39E961FC29F,0.22120833
CC_A39FA1EF0B16,0.22120833
CC_A3A4E39FB04D,0.22120833
CC_A3A751BE68D2,0.22120833
CC_A3ABB3C5E9D5,0.22120833
CC_A3AF9C2C68F1,0.22120833
CC_A3BEA14873AD,0.22120833
CC_A3C2FEE13C37,0.22120833
CC_A3D6435D5F17,0.22120833
CC_A3E3E51AD0E7,0.22120833
CC_A40566694D53,0.22120833
CC_A410C0DC7125,0.22120833
CC_A42168D2B94B,0.22120833
CC_A43CED9AFEF5,0.22120833
CC_A4475A788D13,0.22120833
CC_A44D677C0C07,0.22120833
CC_A44E2673E71E,0.22120833
CC_A44E79A96425,0.22120833
CC_A462CA147DB9,0.22120833
CC_A4660E424386,0.22120833
CC_A476C9F116F6,0.22120833
CC_A47C83B6EE2B,0.22120833
CC_A47F8594678C,0.22120833
CC_A48A7592F96A,0.22120833
CC_A49195E659EE,0.22120833
CC_A498A936AD21,0.22120833
CC_A4BE6692361C,0.22120833
CC_A4BF2115580C,0.22120833
CC_A4CACCD14A0E,0.22120833
CC_A4CE57A1AB74,0.22120833
CC_A4DE4F1B5F93,0.22120833
CC_A4E300558DAB,0.22120833
CC_A4E972915D89,0.22120833
CC_A4EEA04CF3D0,0.22120833
CC_A4F400E9A0ED,0.22120833
CC_A4F550D7F95B,0.22120833
CC_A4FB91B1BF31,0.22120833
CC_A500C1ED0A33,0.22120833
CC_A50471962A96,0.22120833
CC_A5161D8AA57D,0.22120833
CC_A519C84307D2,0.22120833
CC_A5277A9BE02B,0.22120833
CC_A53578FCEA71,0.22120833
CC_A54EAD1CCE27,0.22120833
CC_A5512DA239BF,0.22120833
CC_A5545DF298BE,0.22120833
CC_A556EEF3010C,0.22120833
CC_A56756C65136,0.22120833
CC_A5852E06D2D5,0.22120833
CC_A5886994671C,0.22120833
CC_A594D8B41A99,0.22120833
CC_A59C6A6B71C3,0.22120833
CC_A5A06987AF5C,0.22120833
CC_A5A1512FEEFD,0.22120833
CC_A5ACE4284283,0.22120833
CC_A5B10F07BCD5,0.22120833
CC_A5BC9ACDB4CD,0.22120833
CC_A5BF8B260922,0.22120833
CC_A5C52379AE06,0.22120833
CC_A5DD4441568D,0.22120833
CC_A5FE3BE2949D,0.22120833
CC_A60EF94F09C4,0.22120833
