client_id,default_probability
CC_1C334ED885FA,0.05743941198376573
CC_1C376760FE39,0.09793603461986462
CC_1C39A1ADF3F2,0.18137214948165592
CC_1C450FC77478,0.15146348526355347
CC_1C48409023DF,0.5163958342640087
CC_1C4D03324C60,0.34345005914628657
CC_1C5F1E1028DB,0.056777400319572624
CC_1C6681C0AA7A,0.8471700207439028
CC_1C84CFE19CDC,0.20991140698370545
CC_1C8B3F689C6D,0.16958085292968364
CC_1C95674B902D,0.1295159667830305
CC_1C9A4C11F28F,0.10417713135051518
CC_1CA3F50BABEA,0.13353043819393035
CC_1CBF42D35AED,0.5885176005165954
CC_1CC11BEADBD5,0.13391016220004684
CC_1CC3CE396A8A,0.21262528594827756
CC_1CD2B13C2E6B,0.146312824975727
CC_1CE0B37CA670,0.12085756093783287
CC_1CF5A99FC068,0.12428112262828453
CC_1CF71AEB6671,0.12218750058280739
CC_1CFE066F5EE4,0.3401215526933863
CC_1D00B360809D,0.13070641382366416
CC_1D1173F82F2F,0.12591116878874303
CC_1D1E06E0B393,0.1566460316907361
CC_1D2789866B1B,0.041798446482744056
CC_1D2DD7DF781A,0.19305281955459566
CC_1D313498A2DF,0.17474648343818544
CC_1D68396533F9,0.3615276999841128
CC_1D7235BA1EAF,0.16134547538168298
CC_1D7ABAF9D080,0.05307242213251062
CC_1D7FA51D0D7D,0.4223855482562516
CC_1D8CFB3589AE,0.13881288331527453
CC_1D9421A6EB19,0.23593533407320952
CC_1DA0AC68719F,0.2000866398865471
CC_1DA366D588B6,0.07880529214054854
CC_1DACBFE0296C,0.1440649208560347
CC_1DBD6A716910,0.48447871182796937
CC_1DCB75B5CBDE,0.3270887284713396
CC_1DCDADBC0E90,0.3977500076675409
CC_1DD11FAF43E8,0.15302349517941788
CC_1DD8064E71C7,0.17270364349411602
CC_1DEC926EE25C,0.11961977944413228
CC_1DECBAE4FC5B,0.0
CC_1DFF80E6D4DF,0.08035892776760058
CC_1E025C3597E7,0.2209954961220772
CC_1E082052CCBA,0.6536025329519373
CC_1E0E30441DD1,0.18321770826405007
CC_1E20E200611C,0.17655700342893405
CC_1E354C75EB9B,0.02459484787565977
CC_1E3B2C15EBCD,0.2484941247040966
CC_1E4DF11FAF55,0.13144120728872624
CC_1E4FE60DFD8D,0.873941374534968
CC_1E5A648D299F,0.19235421876783848
CC_1E6C0A8B3841,0.6394418791094347
CC_1E7FA6E807A3,0.1752778172309205
CC_1E93F760EC93,0.1988922971188969
CC_1E99F40FA03E,0.13480737247822533
CC_1EAD09DBC23F,0.16165005492810874
CC_1EB3D53252DB,0.1866081455806207
CC_1EC889E04D69,0.14297283687665258
CC_1ECCBF6853F6,0.529708841797583
CC_1EEC4520436C,0.151846465315569
CC_1F2827DC99C0,0.14622721125125154
CC_1F2C184C5227,0.10906825871668246
CC_1F3FA8091B02,0.1623221433285566
CC_1F4E07BFDC8C,0.14571962548563264
CC_1F4E0E9B54BF,0.08499607224870315
CC_1F55738A6A27,0.3663785306031574
CC_1F65276D0EF8,0.06346031079489906
CC_1F65C797BD40,0.11401304683861282
CC_1F668C0AE868,0.10922207502200673
CC_1F6B19A04BD8,0.07413223718896697
CC_1F945A60367E,0.5368070848161672
CC_1FAB6F11DFCA,0.7478524143671055
CC_1FACCCE95224,0.17327945977724216
CC_1FD010E5EA82,0.08632904086095793
CC_1FD2B7BCCD20,0.8309423096804087
CC_1FDAEC3D5CBB,0.16968635271247678
CC_1FDC65FE3DBE,0.18190613491958005
CC_1FE696D8A81B,0.12415089741699385
CC_20027685F59C,0.8405052407940141
CC_2009F3D77774,0.16664030470649566
CC_200C552C40F3,0.09887736629472033
CC_201459527065,0.16267571255045202
CC_20275029A688,0.12014969146646862
CC_2028DA597C34,0.14487933361420974
CC_204E557E5046,0.2958331636404466
CC_20542CFCFB39,0.09154370856096243
CC_2060F813C9B2,0.16186177058496592
CC_20813A9A7F71,0.20417486384878394
CC_208429A11E2F,0.16859026573499003
CC_208B0FE7CBAD,0.11793114310799344
CC_209A511030A7,0.0
CC_209DD60421B5,0.1195993154354591
CC_20B26D646D62,0.15441229831025233
CC_20C47966B174,0.06083196735503754
CC_20CFE9681E4D,0.13239322694628194
CC_20D4DB0F3E3D,0.06835962698514918
CC_20DD84CE3CA0,0.14705151130705552
CC_20E57CA675DA,0.6379153594753891
CC_20F129FFBE00,0.176235773278089
CC_20F4E0F62D2C,0.07346563422900404
CC_20FEE0B2130D,0.5402362587991951
CC_2111B298C212,0.16975045839055036
CC_211315AD7633,0.24737926893566997
CC_211504721E27,0.1377027834014588
CC_2119919BCB4F,0.6751442860126117
CC_21375C9ED931,0.21796894278100326
CC_213D2A5355FB,0.22103779756758113
CC_214B50E48E94,0.11335431350914815
CC_215F86D986BA,0.15496903781839075
CC_21600308F496,0.08051074179983676
CC_2166F3F6344B,0.14251957742630572
CC_2168BBB42053,0.04929973791495271
CC_217030CE0127,0.06601033318219254
CC_2179067B405D,0.04814891352511946
CC_219B59B67193,0.19610915898293904
CC_21A9E8DB58FE,0.1588872022720238
CC_21AE679C5E95,0.15505796971011493
CC_21B98D13174C,0.14406099309069795
CC_21C81BC15002,0.14769865537243526
CC_21C9B26CFEA3,0.10783500143116122
CC_21D22081A4CA,0.8033233443543024
CC_21D29CD736D3,0.28315811435435595
CC_21D3CEAF838E,0.2556394622005711
CC_21EF792A3811,0.5174505293350705
CC_21F04E996723,0.5204206647375402
CC_21FB6C8AB8BF,0.43653335836115986
CC_22067686F6C4,0.6123206482884423
CC_2207A39B7BB8,0.1638911487660972
CC_221053121AAB,0.2180152936065792
CC_222423774191,0.13753154993831895
CC_2230EFBC99AE,0.3451412028157792
CC_223BDED2A465,0.2688967962774398
CC_223E3CA7A07F,0.14385767087982193
CC_2250B42E48B2,0.125119079225659
CC_225935E43583,0.13476008376216564
CC_22781E93CF84,0.22612347970385593
CC_22784AF3CB6B,0.308849263261737
CC_22831690395E,0.11377444459761715
CC_228E6CBCC935,0.5479839544555621
CC_229338EBBA6C,0.14084364786680162
CC_229A63057E54,0.40906041970469376
CC_22A2D8A4B437,0.07625081549052799
CC_22ADE1EE9BC7,0.1485392442910235
CC_22B69E7C415A,0.08782927711524598
CC_22C590B43FEF,0.3574970340356541
CC_22F06379D8FD,0.06681199577514915
CC_22F282264A1D,0.1442494220364667
CC_22FBF5F0E1C0,0.24130847998770794
CC_2302088175A3,0.2679678872808128
CC_230672EAA654,0.015223636676752694
CC_230870B121F6,0.1820956742233407
CC_230A051B2B3E,0.12934862337872244
CC_2316F57AFB7A,0.1148114019262001
CC_231D091FCD1D,0.08472418838511865
CC_231FDED1781F,0.20992081719644162
CC_2320053D1183,0.058808991237158464
CC_2320AF507566,0.19574894929539152
CC_23321FF41C3D,0.15000080875765898
CC_233470D6BE72,0.5508309845100039
CC_233C8EBC95FC,0.47510504922306485
CC_235F99F13500,0.15756518573736053
CC_235FC02CA52F,0.19072512069900407
CC_236C80CAF53D,0.23587874271627063
CC_236E7222D97C,0.0836340727060263
CC_237B86FDC93C,0.09944491011861538
CC_237E7EB2D7D8,0.1213988528103252
CC_23830081EE1A,0.5820538789441585
CC_23894AAA08DB,0.48425129205501233
CC_238CBFD6E20C,0.323766353997767
CC_2392A4A79C9E,0.04466147462089859
CC_23A474D43C73,0.16310120922365104
CC_23A9CC59BA0D,0.0
CC_23B158D8306A,0.14851919691681317
CC_23D147F1870B,0.06330437369020342
CC_23D2E73DCFCF,0.153950529980858
CC_23D9103D1EAB,0.03253874330055467
CC_23E142182F2F,0.6171152083803522
CC_23E43713A108,0.051415647342625936
CC_23EF2911610E,0.3384806428072016
CC_24056B76BD7D,0.07052267063955905
CC_2416ECE66177,0.12877715078193114
CC_241E65816FC2,0.013824289389228861
CC_241F7E97FBDD,0.09252520814869228
CC_24217201D7A1,0.2960389625575361
CC_242301FCCE50,0.07897108373923853
CC_242C69CF0B12,0.1750000003258846
CC_243B23702DC1,0.17531897806272614
CC_2456B9C796E4,0.14272718879090115
CC_2457D89CB88B,0.4835951879561474
CC_24667210E2AF,0.16337049637544893
CC_2468D206CAEA,0.07442177083453658
CC_2469630A4F86,0.19419421406580878
CC_2469D83D9594,0.0789533968020685
CC_248C65EF54A5,0.6808925829373547
CC_24BCCA7941E8,0.17723126375817366
CC_24BDC1CE2A3A,0.21042847786556962
CC_24BFCCDF957C,0.11165027051942958
CC_24CC8A1B1CB7,0.1404942583725024
CC_24D4B1852554,0.1658581068088309
CC_24E65FA5A32E,0.22221159622797884
CC_24EF3EDB6857,0.08762876151903162
CC_24F15A19D648,0.17357511933506162
CC_24F2410B5A19,0.14517805183176538
CC_24F27E7DE1C6,0.5210970905489238
CC_24FFFD0C983B,0.06420104684682633
CC_2504E9D5D5E4,0.09946335708099385
CC_250F6A0DB62D,0.0847856336972141
CC_2520E13DF0A2,0.8423042711706017
CC_2539C315029D,0.141090338349504
CC_25519ED78507,0.14086245241020262
CC_255D49296DB6,0.08702172937177986
CC_255DC60FF5BD,0.05619495377666453
CC_2563C9EF9D55,0.10330237803418853
CC_25756EB9651F,0.14768927401384965
CC_257CC46D379B,0.42705125807015737
CC_258D5F80A933,0.7774168296378681
CC_259D87270257,0.17998298353005687
CC_25A41AB21C94,0.20672336391170887
CC_25ABCDCC8B71,0.07304347274843503
CC_25AF0D0569B5,0.07250998252322466
CC_25B61D393144,0.11857074241966045
CC_25B95D7288CB,0.3331627205994747
CC_25CE2F2F13BE,0.14216250947027131
CC_25D1A5971976,0.3617650087515276
CC_25D411B46F00,0.8136312802631553
CC_25E7A2DC5E41,0.014871550773173065
CC_25F4C8E51AC2,0.43440962544291234
CC_260323EFB122,0.6621537142844411
CC_260F10484312,0.11037225278844937
CC_2610D0F1D0A7,0.14961386468568422
CC_2615866F35A2,0.17697825013684912
CC_261DA4E8DBEB,0.1439172197077069
CC_2628F00B0745,0.3818629823927018
CC_26338E9AD15F,0.1414102826543461
CC_26346B99BDBE,0.5974640882746298
CC_26351DBC1AF6,0.22787329168494785
CC_2637397AA3F3,0.5674385578028992
CC_26675C32611C,0.6352608455275481
CC_266E49E49071,0.15573806688211733
CC_2696368A4DC6,0.06830190942813634
CC_2698641B68A5,0.1917532117602705
CC_269C5AE6A1A3,0.6851867312912296
CC_26A06AD1206C,0.7799825093669432
CC_26A358B0C10F,0.13214292388297383
CC_26B07CB02EA3,0.5293263753038593
CC_26B638BEA8CE,0.1445848665228543
CC_26C33B649FC9,0.06181875576934648
CC_26D5B969A36F,0.37893476675822185
CC_26E3A1226C2D,0.14267938620682874
CC_26EEA3F0224A,0.15815518846638288
CC_26FA5E5A718C,0.06739650240201743
CC_26FE119D4919,0.10628068475676627
CC_270B462BAEF3,0.04631260920040994
CC_270D929FEA9F,0.13119034975391186
CC_2731AD82BA11,0.1354509431045954
CC_274144AE3E86,0.16763495142079438
CC_274AE6E82879,0.16273142303617588
CC_2757A490C5E1,0.15027671411896623
CC_2766F6011BD0,0.3885184160930164
CC_2768E644C697,0.12717087950644781
CC_2770DF70328D,0.10420512973414423
CC_277503968C44,0.5879192935651802
CC_277CE974AA8F,0.18737042505879817
CC_277D246E39B9,0.1808743300615906
CC_27A1CC725B7A,0.107771685839606
CC_27A798829CA8,0.8120324836203956
CC_27C938FC8DC6,0.4759105799800951
CC_27CA2D819E7A,0.08019638576177024
CC_27E3712F0E38,0.11631638437670241
CC_27F3B3F43FF9,0.0444887509256926
CC_27F9832EAB8A,0.4492195339868494
CC_2809CC131F3A,0.5911267174223729
CC_2812523510C0,0.17564161265833073
CC_28151C75756D,0.07260978321131448
CC_28203CC976F9,0.104080645534954
CC_282AFAE06F96,0.13950657250808807
CC_282C2404F4C0,0.10191414024277753
CC_2834BA2F19FC,0.1622328797685939
CC_28432E22F47D,0.5854223138508687
CC_2844882CC439,0.037756077509091546
CC_284F79726032,0.4071699585158936
CC_28544783AB15,0.5714203468888857
CC_2856104729EA,0.6469523441930556
CC_28625CD86761,0.13164143928892558
CC_2866BDB46FB1,0.0795432510181625
CC_2872415C6B36,0.08373835455057888
CC_28752737647D,0.5573346912303403
CC_2875C281EE88,0.10121810803348719
CC_287E3E9EDAC9,0.06232793827548287
CC_288A2C49D62A,0.0825451417399703
CC_288FA8CD819C,0.14938886862723016
CC_2891894CCED4,0.10052460357828724
CC_2895608A9699,0.07435144806185516
CC_28A2EF7926AE,0.6237681923253922
CC_28A7DBD2B710,0.14601542309172866
CC_28AD81DF2C51,0.1961490594706711
CC_28AEC29CEC25,0.18567308973335975
CC_28C1C3DF7928,0.14032747517930044
CC_28CA76962EC8,0.14037229859761238
CC_28CD47803B6A,0.15159957037309282
CC_28DF569DBBE5,0.1485634453185787
CC_28DFE611C657,0.12586473932543082
CC_28E11E6A6C8D,0.15873330982335432
CC_28F58ADC7CBC,0.12653754273412132
CC_2916479EBC84,0.1596800674714055
CC_2917C6CB0B2C,0.17895324990999506
CC_291C7830D4B5,0.2548611182365225
CC_291FE1744E5F,0.1001589788209001
CC_293124F1ACD1,0.15662753523680217
CC_293C2D704AA9,0.23170784884453755
CC_29432A6B2555,0.11757335231406463
CC_2944B427406C,0.16175599995390003
CC_29468B7035D6,0.11124268826343997
CC_294A9A24E473,0.06568061707320405
CC_294B94EB0E07,0.26158307922139756
CC_2967C29E4C3A,0.11835058826000153
CC_29716D5835F4,0.15138374839276114
CC_297179FF2BCC,0.40632077692062446
CC_29803690C939,0.19958826650616524
CC_29821539DC4D,0.135007818225053
CC_2983C1D2A273,0.1187908941896829
CC_298CAC5A1868,0.5460434481442589
CC_299EBE0FB429,0.13840411885326862
CC_29A1C0073882,0.579387164191218
CC_29B6065F187B,0.20099428685077075
CC_29BC66C10F87,0.553115510974659
CC_29BF3C3D9682,0.18168619122402602
CC_29C4425FB2DA,0.16730027133026407
CC_29C5D0D72D61,0.16593020392194197
CC_29D65E313500,0.13434828137186652
CC_29FD856F47A5,0.7218764190374425
CC_2A097F88615A,0.12187356123845153
CC_2A0CB4CE1A48,0.22096431035822028
CC_2A14C1652D6D,0.17663329277650924
CC_2A1F96F80938,0.12348311432768436
CC_2A23F71805A2,0.16100082723030013
CC_2A2BF2FD0498,0.17652009549257172
CC_2A358A1D3DDF,0.6002971894035559
CC_2A3E371F0DAD,0.1696352365264997
CC_2A423FC8A330,0.28553080058165126
CC_2A43368D54F9,0.5647863044556669
CC_2A47A21C0E07,0.5570634127561302
CC_2A4CB02E7A1E,0.14122676608895826
CC_2A510080BA29,0.1550911544867433
CC_2A5316E550F0,0.11182127862481384
CC_2A59695EF90A,0.5253197780688265
CC_2A606D00CC46,0.13910324626313703
CC_2A6C69145AE0,0.10312611407470504
CC_2A6CD71471A6,0.18703266997839507
CC_2A70D6EF64E1,0.06182755945905509
CC_2A844754AE67,0.5791311510387444
CC_2A85A7B242FD,0.23182445145357602
CC_2A9A51067D7F,0.14220652718264082
CC_2AAAD4020436,0.18053013409298915
CC_2AB62BCF3704,0.1282164522835162
CC_2AC1C8DE5649,0.12723194604405744
CC_2AD10D78793D,0.8441387000481306
CC_2AD26446A7AE,0.12595506112747862
CC_2AD2D35975D1,0.09540934867287937
CC_2ADA07B0211F,0.2755012485835975
CC_2AED2D284351,0.26133420215797365
CC_2B01FDE2552D,0.14501824348619874
CC_2B06DDFD7F8A,0.10874203011853657
CC_2B08FBC0A948,0.17892033736387009
CC_2B1914218468,0.6814798599375254
CC_2B1D93E12DC9,0.07340044866557248
CC_2B248C488918,0.15261428479452116
CC_2B256891C60A,0.5281058673316583
CC_2B2801591A25,0.3698577242240178
CC_2B2B7CF1E40F,0.12644679453525132
CC_2B2F4204834B,0.18302130259280133
CC_2B5443C7AB87,0.06510153668032147
CC_2B5D780AC244,0.5299329457099929
CC_2B64E67CFF13,0.0984920125105617
CC_2B6B872C8D21,0.004680124225323823
CC_2B85D931F011,0.14432613844255032
CC_2B959EF030DD,0.17949459498293627
CC_2B973D1AC16E,0.2088907585583493
CC_2B98983C2687,0.01127428458693508
CC_2BA581E7B8D2,0.0809019040811024
CC_2BB2C432C369,0.12734598362502533
CC_2BBE19587CD5,0.18955016577626368
CC_2BCB838A9581,0.11941690427001252
CC_2BD0E9336EB4,0.06995241203771067
CC_2BD1633FD528,0.11582173023388787
CC_2BD58FC8C2B9,0.06948883297144856
CC_2BD6083CAB0B,0.8367958363029104
CC_2BDD47B177E5,0.8338206272766948
CC_2BDE889EB05C,0.31848786902078474
CC_2BF8DB192A49,0.41161065518680745
CC_2BFDF46F3AC2,0.13847816211338482
CC_2C00CF2FAE22,0.10781988178551258
CC_2C06DDBA1073,0.27283032572955374
CC_2C16C7838FAB,0.8423267820228331
CC_2C263A1A732C,0.1448381673112714
CC_2C34105831A6,0.18396781299357332
CC_2C43FFA06F31,0.10050703920702692
CC_2C4DEE4CA1CF,0.09888886508025752
CC_2C56DB55E40E,0.09099818178462932
CC_2C59F565C183,0.14974406953613725
CC_2C7F54E56925,0.28931945657347324
CC_2C8CFCC646BE,0.062135594986933496
CC_2C91AB1DB754,0.09523340732690422
CC_2C93356976AE,0.2401181679886118
CC_2C9DADC294C8,0.023177096697569538
CC_2CA94231028A,0.24873896310451166
CC_2CC8CB17283A,0.3022443915079089
CC_2CCD42AA2376,0.27063780769342005
CC_2CCFE560A79E,0.1963418288574882
CC_2CED227E5216,0.15183606787922857
CC_2CF326E90715,0.06241447285576204
CC_2CFEA03CC6A0,0.5715948913325155
CC_2D1D032137DA,0.1472800178481586
CC_2D258781011B,0.14957174226020029
CC_2D30260A1CEC,0.15294712380860848
CC_2D35C002A9F1,0.1216722353125601
CC_2D45DEA4EB25,0.15493232777331256
CC_2D5494C13FFA,0.07107987431605428
CC_2D5EA2953E81,0.12034555373273939
CC_2D6E7894EA16,0.5557111629347841
CC_2D7DA36360AD,0.16418299163555503
CC_2D7DFEACA38C,0.1924969676123117
CC_2D836654A121,0.13649792447043735
CC_2D9CDFC6C57E,0.6191296948452155
CC_2DAC67585B03,0.16229042619848355
CC_2DAE338809DE,0.23399709917091333
CC_2DB062A18C75,0.2822839739053206
CC_2DB2C55CF89E,0.8244722099717294
CC_2DBCBF870292,0.05539474234846614
CC_2DCBC03B4FA3,0.630241225356992
CC_2DD78131B5A1,0.1354826586527554
CC_2DD7BCA75AB9,0.14120896445058057
CC_2DEB49017220,0.14032349964345436
CC_2DF6C71ED372,0.13123943361048424
CC_2DFBFA1A4FE8,0.16613334335054136
CC_2E12A41F7733,0.10622636282518141
CC_2E1A348EB1E6,0.13231585443984087
CC_2E23CB0F6F7B,0.2856433272318878
CC_2E3634587158,0.16162399802579203
CC_2E3F4B14D8DF,0.24553391642884237
CC_2E3FDDBF4F48,0.14800268424912574
CC_2E61C46BC16A,0.1479192092481308
CC_2E62AEB14351,0.15459365617789414
CC_2E6F1C0ADEB8,0.15769591053421542
CC_2E7415FAB62E,0.11649935258868845
CC_2E77F7444FDF,0.05403253577865577
CC_2E78431BE3DB,0.06490058099505212
CC_2E7D44FB8075,0.08358463487368488
CC_2E7D8539BDA6,0.33388609231515454
CC_2E7F248874AA,0.696852836303562
CC_2E85BB8F3BB5,0.12673874318296374
CC_2E8897E4D9BB,0.28309453132950546
CC_2E8CCDE89E2D,0.16749080003557112
CC_2E927D910813,0.08977267773686277
CC_2E9891F5A2D5,0.15491387036464588
CC_2EA56A7EAC04,0.23990851765389545
CC_2EB45D13B248,0.1959998721639792
CC_2EC924B0EAAE,0.1412989331532781
CC_2ECC248C96B7,0.14085618025744895
CC_2ECF0C98B06D,0.4008816863951126
CC_2ED3F6481454,0.13007006424306347
CC_2EDDF0B40ED8,0.14906228999285268
CC_2EE2A139642B,0.10014771622732818
CC_2EEE072DA301,0.23966308331541075
CC_2EFEBB85DAEB,0.15255414812159024
CC_2F133BEFAA69,0.1256686365810478
CC_2F1AAE3B81F2,0.11027708516313842
CC_2F1BC47CC90E,0.05972708358955919
CC_2F2128FBBDDC,0.10885304136499248
CC_2F3D3342834E,0.1296798574685365
CC_2F42D39F710B,0.5589925136505982
CC_2F4AFE398419,0.7435365453250502
CC_2F4C24B38EE6,0.12431583130099526
CC_2F508C0838A6,0.13687313515157823
CC_2F50EC193942,0.17371767030040855
CC_2F5BD03D4900,0.1202319737015185
CC_2F73AF6728BC,0.09300064950375948
CC_2F7EBEAB9CF2,0.21772168812961712
CC_2F9AD2BC25F5,0.10948400616080221
CC_2FA3172ED3FE,0.8656587825651396
CC_2FBEF8808F48,0.14989049815374458
CC_2FC014F0EA3C,0.09451564616223947
CC_2FC3AD2EC986,0.2458216864064039
CC_2FCC82AC097C,0.2242758754929205
CC_2FE2ED7D464E,0.1570622145045404
CC_2FFCC9802D2A,0.1578591729767202
CC_2FFE32627DF8,0.11742151683176477
CC_300BEA90EF3F,0.1981566383917673
CC_3017B64D0364,0.2113781630846588
CC_3017E5E87C94,0.1598934088214397
CC_3028375CC87E,0.719691510950111
CC_302A48CFCEDA,0.11462332433047233
CC_3031F96196BD,0.327931611354798
CC_30328ADA0AE8,0.19581187927692453
CC_30451015D913,0.004903404143036971
CC_305D33AC15A9,0.6766300653449202
CC_306015CFB66A,0.17078517771998286
CC_306413849CEA,0.3903509963212042
CC_306EF0BC7CB3,0.07990214370191612
CC_3075C5B861A8,0.17048332091186466
CC_3083D9B76858,0.08813601656673867
CC_3096994A495B,0.17336075258588543
CC_30B106BC1657,0.17262397246405292
CC_30B967417C42,0.1716161680957717
CC_30CABAFF5453,0.10065231281137085
CC_30D68208FB23,0.2940183035233903
CC_30E2A90BACAD,0.1680244319789331
CC_30FFD856443D,0.5813249724158777
CC_311EF26786A8,0.13298614672270448
CC_3129843EADE6,0.8604296272121699
CC_312C34EF683B,0.13615151325209907
CC_31302B64C078,0.09819819009337674
CC_31344A25B569,0.05604850631853503
CC_31397A399AD5,0.062394963298231465
CC_3145B5EAD7AE,0.32579337514190654
CC_3146EE0BF81A,0.13153475970471817
CC_314D02632843,0.23064321719343986
CC_315133406E42,0.2507783409162018
CC_3180D1C6FB7E,0.228569512641457
CC_31827EE8A968,0.27934419556416923
CC_319BE06CC27F,0.05203210115251217
CC_31A0A97AFFCC,0.5212474253177546
CC_31B22116E36C,0.13874723153559765
CC_31C78D9B6494,0.39587855173228415
CC_31D3FA367B41,0.11939476345103613
CC_31DAAB3E6DA7,0.1708957712959469
CC_31E36F666FB7,0.03034287848745973
CC_31E72EA14FE4,0.11017748570799199
CC_31FC6DC9482C,0.17529819362337787
CC_32076DA6AE23,0.10286600966872755
CC_3209FA12D938,0.27902574245546646
CC_320E17F947CD,0.3987382403838241
CC_3223C706DD92,0.23275835628440325
CC_322EFB2E377D,0.12445395517585467
CC_3248EB928073,0.10891689701570231
CC_325D5DC52B1F,0.11709630479075278
CC_32662A6DB78D,0.1607517502723997
CC_328DD3BA068A,0.18603791681511803
CC_328DF7798F91,0.15771672169777204
CC_3295CFEB188B,0.14227878170605399
CC_329DC79286ED,0.701978236109863
CC_32CB77D55C73,0.1319100096331301
CC_32D129B9E651,0.1708732529017874
CC_32DB12551D37,0.5720151196919872
CC_32F00D77D5CD,0.15124921376252626
CC_32FF5F6892D9,0.14487091793826581
CC_3301EF60877F,0.16736272854819675
CC_330F334BD816,0.13564553201614754
CC_331285B3494C,0.15767018451622836
CC_331364283D5C,0.09871755793992895
CC_331718E0F54F,0.1544592348131536
CC_33194D48FF66,0.09333382597821939
CC_331E8B8BCAB8,0.10528333845292531
CC_33254134ABA9,0.7181187884339404
CC_332E42439579,0.06598059542187612
CC_333102AB964C,0.15654419547673679
CC_3338AC0E8112,0.20140908099896615
CC_33656EEDE6F2,0.559147838083301
CC_336777D934E0,0.42445118853432107
CC_336DBFE464D1,0.43049035857526974
CC_3382BB2F3152,0.14403258876381272
CC_3387207793E4,0.0393161734736826
CC_33992C973839,0.13329975902822758
CC_339C36703675,0.11966987417021949
CC_339CA5814519,0.15042767863132514
CC_33B157F2A921,0.10371797837803845
CC_33BBD10F239D,0.06261110708168117
CC_33D3B12EE56E,0.13340062379945655
CC_33DB68EA27CB,0.12148674294300633
CC_33F0B95E70CE,0.2165574580152126
CC_33F40275D630,0.1085752476266972
CC_33FD5DE22692,0.13236545780147205
CC_340961106343,0.13652998908148078
CC_340BB1F4CEF0,0.15614333710104245
CC_3410B11F1FA3,0.12938467267169912
CC_3424972707B6,0.5812460680027277
CC_34452758A645,0.12154808550734038
CC_344D239879D6,0.1635409372839035
CC_34503B6891CE,0.3149453804627401
CC_3451722A3813,0.15231612497478772
CC_34517B513D8E,0.3463056911885676
CC_346ECB4CF2F8,0.13517673360501006
CC_3478E8B6B56A,0.1260192353843685
CC_347AFDE16722,0.06929381105325347
CC_347B1A01467F,0.08208420176537795
CC_348AA62FF484,0.24895573364062118
CC_348D3F098A4D,0.12110543088383673
CC_349290E4D0C9,0.13416990166872578
CC_349347D553D1,0.28639271730960925
CC_3495CE27BB05,0.2699686646943346
CC_34B10A654721,0.12994094856707877
CC_34BD2C5130C8,0.11673559970634056
CC_34C433439160,0.08900562413463675
CC_34CA271F73E3,0.36409036545635864
CC_34CEBEA3B15A,0.15199750520938315
CC_34E58CF793A0,0.20837389117018862
CC_34E6909B6027,0.3543232679940551
CC_34F4292A8B5C,0.14705008844275724
CC_34F6DD223594,0.11439698876897203
CC_3508A7A5E9EB,0.12361104255251201
CC_35094977DD75,0.13027608904265545
